,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
2775,https://myrealty.am/en/3-bedroom/apartment-for-sale/Moskovyan+St/Center/Yerevan/110043,3,75,,2.0,,1,Panel,apartment,40.1881793,44.5113132,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/7c/5d/7c5d404c02ff25b22d01fffb154dc68c.jpg,155000
2776,https://myrealty.am/en/4-bedroom/apartment-for-sale/Azatutyan+Ave/Arabkir/Yerevan/110033,4,95,,3.0,,1,Stone,apartment,40.2068477,44.5275842,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny']",https://myrealty.am/images/f2/00/f200367e6cb5128a5a9db9ba14c9af52.jpg,115000
2777,https://myrealty.am/en/3-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/110030,3,95,,5.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View']",https://myrealty.am/images/c2/16/c21691c4c2189eccdf1b04e1e55eeee5_original(2).jpg,170000
2778,https://myrealty.am/en/2-bedroom/apartment-for-sale/Arzumanyan+St/Achapnyak/Yerevan/110016,2,67,,6.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/fd/be/fdbed53bf6d209b271b56448e75bd155(4).jpg,68000
2779,https://myrealty.am/en/4-bedroom/apartment-for-sale/Heratsi+St/Center/Yerevan/110289,4,110,,2.0,,2,Stone,apartment,40.1917459,44.5304932,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Roadside', 'Close to the bus station', 'Park']",https://myrealty.am/images/d6/1e/d61ee7b8ac845880ac55c89696ea6e65.jpg,150000
2780,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Leo+St/Center/Yerevan/110003,4,207,,5.0,,3,Monolit,apartment,40.1806637,44.5044669,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/4e/a3/4ea3db6eada7281f341bc4f4a28fc00e.jpg,550000
2781,https://myrealty.am/en/3-bedroom/apartment-for-sale/Isahakyan+St/Center/Yerevan/109997,3,90,,2.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Heated floor', 'Security system', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park']",https://myrealty.am/images/e3/45/e3450a9de4569dc453905de90f22e625.jpeg,230000
2782,https://myrealty.am/en/3-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/109975,3,84,,11.0,,1,Other,apartment,40.1842754,44.5175533,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/65/9b/659b3f2ee7c2e8b6f310916a94ed5d25(2).JPG,245000
2783,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/109970,4,91,,10.0,,1,Monolit,apartment,40.2085749,44.5271576,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/17/7b/177b293b4fa6dd706cfe8c6f8bbb1e00(1).jpg,118000
2784,https://myrealty.am/en/1-bedroom/apartment-for-sale/Teryan+St/Center/Yerevan/109969,1,55,,4.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/8e/ae/8eae56c92019c1ae49ce6de9607fc8e9.jpg,67000
2785,https://myrealty.am/en/1-bedroom/apartment-for-sale/NarDos+St/Center/Yerevan/109960,1,35,,5.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Open balcony', 'Tile', 'Parking', 'Playground']",https://myrealty.am/images/bb/96/bb96cd32aaadded8ebff43a1161bb5dc_original(2).jpg,62000
2786,https://myrealty.am/en/2-bedroom/apartment-for-sale/Agatangeghos+St/Center/Yerevan/109958,2,70,,6.0,,1,Other,apartment,40.1731006,44.5123697,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,80000
2787,https://myrealty.am/en/2-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/109954,2,78,,16.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Furniture']",https://myrealty.am/images/7a/ac/7aaceb42edde211e0c6130406a56d98b.JPG,62000
2788,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Arabkir+17+St/Arabkir/Yerevan/109931,3,68,,5.0,,1,Monolit,apartment,40.2029676,44.508847,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park', 'Elevator']",https://myrealty.am/images/e8/fd/e8fdcbd81042142b05eec3b5132ef128.jpg,150000
2789,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/109927,3,71,,13.0,,1,Monolit,apartment,40.2018802,44.4957447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,113000
2790,https://myrealty.am/en/3-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/109921,3,78,,2.0,,1,Stone,apartment,40.2065,44.5017283,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/47/ef/47ef4635b502902e2868a67fd0e7a3a2(1).JPG,87000
2791,https://myrealty.am/en/5-bedroom/apartment-for-sale-in-new-construction/Sasna+Tsrer+St/Davtashen/Yerevan/109909,5,177,,7.0,,2,Monolit,apartment,40.2120888,44.4905689,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,200000
2792,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Griboedov+St/Arabkir/Yerevan/109900,2,68,,12.0,,1,Monolit,apartment,40.2127333,44.5145065,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Open balcony', 'Elevator', 'Euro windows', 'Sunny', 'View', 'Roadside', 'Park']",https://myrealty.am/images/d1/fc/d1fc8811dd48232976cc89bcc1cbec06(2).jpeg,77000
2793,https://myrealty.am/en/2-bedroom/apartment-for-sale/Amiryan+St/Center/Yerevan/109894,2,48,,5.0,,1,Panel,apartment,40.1816428,44.5069833,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/3b/2c/3b2ce81534e4c1806b6997842d48ae12(1).GIF,130000
2794,https://myrealty.am/en/2-bedroom/apartment-for-sale/Amiryan+St/Center/Yerevan/109893,2,48,,5.0,,1,Panel,apartment,40.1816428,44.5069833,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/3b/2c/3b2ce81534e4c1806b6997842d48ae12.GIF,130000
2795,https://myrealty.am/en/4-bedroom/apartment-for-sale/Abovyan+St/Center/Yerevan/109871,4,123,,4.0,,1,Stone,apartment,40.1849472,44.5198739,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/f6/98/f69866ef7ca44245cfaab711b0295663(1).jpg,245000
2796,https://myrealty.am/en/2-bedroom/apartment-for-sale/Bayron+St/Center/Yerevan/109867,2,79,,1.0,,1,Stone,apartment,40.1873348,44.5183351,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Security system', 'Roadside', 'Close to the bus station']",https://myrealty.am/images/f3/60/f360d389a19a9e166acc863f2c5ff7b2(2).JPG,150000
2797,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/Antarayin+St/Center/Yerevan/109862,1,55,,1.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Heated floor', 'Sunny', 'High first floor', 'Elevator']",https://myrealty.am/images/0b/d5/0bd584b50e818813faea466c6561f65f(1).jpg,120000
2798,https://myrealty.am/en/2-bedroom/apartment-for-sale/Chaykovski+St/Center/Yerevan/109856,2,50,,2.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Open balcony']",https://myrealty.am/images/e4/42/e442f3d231ab633ef7f52fb037e9afee_original(2).jpg,153000
2799,https://myrealty.am/en/2-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/109841,2,48,,4.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://myrealty.am/images/2f/4c/2f4c7821d63451cd73b92b2946f38d63_original(4).JPG,122500
2800,https://myrealty.am/en/2-bedroom/apartment-for-sale/Tumanyan+St/Center/Yerevan/109840,2,54,,10.0,,1,Other,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://myrealty.am/images/43/7f/437f70fec6e2733d0f40c6d78c11a805(2).jpg,128000
2801,https://myrealty.am/en/5-bedroom/apartment-for-sale/Shahsuvaryan+St/Arabkir/Yerevan/109828,5,130,,3.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/ad/a3/ada331c121939c7a5ea999963f43e292_original(2).jpg,92000
2802,https://myrealty.am/en/3-bedroom/apartment-for-sale/V.Vagharshyan+St/Arabkir/Yerevan/110093,3,72,,4.0,,1,Stone,apartment,40.2038619,44.497639,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://myrealty.am/images/26/86/2686084c694b660788008e9800caa0df_original(2).JPG,86000
2803,https://myrealty.am/en/3-bedroom/apartment-for-sale/Griboedov+St/Arabkir/Yerevan/110234,3,71,,4.0,,1,Stone,apartment,40.2050051,44.5145523,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/2b/93/2b936390b06465eac0d64b477fa94384_original(2).JPG,97000
2804,https://myrealty.am/en/5-bedroom/apartment-for-sale/Kasyan+St/Arabkir/Yerevan/109826,5,142,,5.0,,2,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Parquet', 'Tile', 'Euro windows', 'Storage room', 'Elevator']",https://myrealty.am/images/5f/4b/5f4b48a3a2a00fedb4ad3e3fc57542f0.JPG,155000
2805,https://myrealty.am/en/4-bedroom/apartment-for-sale/Hambardzumyan+St/Arabkir/Yerevan/109822,4,115,,5.0,,2,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Storage room', 'Equipment', 'Furniture']",https://myrealty.am/images/fb/3a/fb3a77a276e422753935cbc0f10c1dcf.jpg,140000
2806,https://myrealty.am/en/2-bedroom/apartment-for-sale/Artsakh+ave/Erebuni/Yerevan/109817,2,70,,2.0,,1,Stone,apartment,40.1534968,44.5099468,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'Close to the bus station']",https://myrealty.am/images/ea/5a/ea5a41629c85c31a4c022e8eaa5f3981(1).jpg,65000
2807,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Buzand+St/Center/Yerevan/109813,4,147,,15.0,,2,Monolit,apartment,40.1834682,44.506668,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Loggia', 'Open balcony', 'Sunny', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/f5/0f/f50fa854bf8da29e579bdba0b7e2de71(1).jpg,295000
2808,https://myrealty.am/en/4-bedroom/apartment-for-sale/Azatutyan+Ave/Arabkir/Yerevan/109801,4,110,,5.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Tile', 'Laminate flooring']",https://myrealty.am/images/8d/fc/8dfcdf2ac004ddc517be10d51cab0e5c.jpg,79000
2809,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hr.Kochar+St/Arabkir/Yerevan/109797,3,96,,5.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/cb/75/cb753327aef66ae8c6b955868cf48aa3_original(2).JPG,115000
2810,https://myrealty.am/en/3-bedroom/apartment-for-sale/Aghbyur+Serob+St/Arabkir/Yerevan/109783,3,86,,5.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny']",https://myrealty.am/images/4c/68/4c68d64cf76ed123196de897a9e410b7_original(2).jpg,124000
2811,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/109758,2,50,,4.0,,1,Panel,apartment,40.1798802,44.5079813,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,87000
2812,https://myrealty.am/en/3-bedroom/apartment-for-sale/Tigran+Mets+Ave/Center/Yerevan/109753,3,85,,2.0,,1,Stone,apartment,40.1596541,44.5121191,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Laminate flooring', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://myrealty.am/images/d7/62/d762b211d856f3e9a010afb7d819ad0b(2).JPG,107000
2813,https://myrealty.am/en/3-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/109752,3,76,,3.0,,1,Stone,apartment,40.2058877,44.5001853,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/13/c8/13c8fabd1c91e93270c187514c74177f(1).jpg,83000
2814,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hovsep+Emin+St/Arabkir/Yerevan/109750,3,96,,13.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Balcony', 'Basement', 'Parquet', 'Sunny', 'View', 'Elevator']",https://myrealty.am/images/53/08/53088f82d8313242719560862d4dcbfd.jpg,75000
2815,https://myrealty.am/en/3-bedroom/apartment-for-sale/Estonakan+St/Achapnyak/Yerevan/109749,3,62,,6.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Balcony', 'Storage room', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/c0/ae/c0ae30fb50e8b0b71447e16cee2ba352.jpg,60000
2816,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/109747,2,50,,2.0,,1,Monolit,apartment,40.2238692,44.5057129,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/31/3f/313fe72566d33fe12b2cde556bc95f51(1).jpg,77000
2817,https://myrealty.am/en/4-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/109762,4,121,,12.0,,1,Panel,apartment,40.1794983,44.5053027,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Open balcony', 'Balcony', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/76/3f/763f51979b4fa86cf9d3fe29b4f9194f.jpg,139000
2818,https://myrealty.am/en/2-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/111255,2,63,,2.0,,1,Stone,apartment,40.1931256,44.4901094,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/b0/ec/b0ec4028e303e307476fada7172cf2ad.jpg,68000
2819,https://myrealty.am/en/4-bedroom/apartment-for-sale/Mayisi+9+St/Shengavit/Yerevan/109728,4,112,,2.0,,1,Stone,apartment,40.1550174,44.4887556,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,85000
2820,https://myrealty.am/en/2-bedroom/apartment-for-sale/Frik+St/Center/Yerevan/109717,2,63,,8.0,,1,Panel,apartment,40.1866194,44.505135,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Elevator']",https://myrealty.am/images/32/bb/32bbe896fcaf369a7b2fcbea506125dc(1).JPG,75000
2821,https://myrealty.am/en/4-bedroom/apartment-for-sale/Aram+St+side/Center/Yerevan/109713,4,79,,5.0,,1,Stone,apartment,42.304298,-71.2267752,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/42/11/421151a331d4142f199e9f7d10234138.JPG,142000
2822,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/109725,2,49,,4.0,,1,Stone,apartment,40.2062328,44.5182912,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Sunny', 'Playground', 'Park']",https://myrealty.am/site/assets/images/no_image.png,65000
2823,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109699,3,100,,14.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Gym', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/2d/eb/2deb9a59ff44502c6a0c1626d545a12d_original_original(4).jpeg,135000
2824,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109698,3,92,,1.0,,2,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/12/d8/12d8375922915b70cd1f1cf2c81ac540_original(2).jpg,107500
2825,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109696,2,72,,11.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/fc/f1/fcf19c642848e6a951bf589e60dc3971.jpg,80000
2826,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109695,4,154,,5.0,,2,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/18/6c/186cb915807ad5adc295cd65f6d4532d_original(3).jpg,190000
2827,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109694,4,90,,2.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Storage room', 'Sunny', 'View', 'Close to the bus station', 'Garage']",https://myrealty.am/images/ac/fb/acfb49385028adf375d903455a9fb939.jpg,142000
2828,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/109689,4,152,,3.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Euro windows'],https://myrealty.am/images/01/7e/017edf4b547907166d9dee000d10a0ef.jpg,150000
2829,https://myrealty.am/en/4-bedroom/apartment-for-sale/Tsarav+Aghbyur+St/Avan/Yerevan/109688,4,116,,7.0,,2,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Laminate flooring', 'Euro windows', 'Storage room', 'Elevator', 'Open balcony']",https://myrealty.am/images/1f/f6/1ff68d5d053e2cbdfb9baa4b57622a37_original(4).JPG,125000
2830,https://myrealty.am/en/2-bedroom/apartment-for-sale/Kievyan+St/Arabkir/Yerevan/109679,2,69,,3.0,,1,Stone,apartment,40.1960648,44.4894469,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/c8/45/c8452fedf803d93c552c485e2fde88b5.jpg,82000
2831,https://myrealty.am/en/3-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/109677,3,76,,5.0,,1,Stone,apartment,40.1887717,44.5077569,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/60/bc/60bc521817569e5a3552abb720cb5d5b.jpeg,123000
2832,https://myrealty.am/en/1-bedroom/apartment-for-sale/Koryun+St/Center/Yerevan/109671,1,37,,2.0,,1,Stone,apartment,40.1864092,44.5253576,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'Close to the bus station']",https://myrealty.am/images/cb/ac/cbaccae17e38c49f5baf94113506fa2a.jpg,78000
2833,https://myrealty.am/en/3-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/109666,3,77,,5.0,,1,Stone,apartment,40.1887717,44.5077569,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://myrealty.am/images/2b/8b/2b8b0ea0019cc5aabd0503a53b932171.jpeg,129000
2834,https://myrealty.am/en/3-bedroom/apartment-for-sale/Duryan+disrtict/Avan/Yerevan/109654,3,85,,1.0,,1,Panel,apartment,40.2110009,44.5796721,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Elevator'],https://myrealty.am/images/2e/2f/2e2f562954349b95b85d2cd7d3ef06df(1).jpg,92000
