,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
3743,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Khaghagh-Don-St/Erebuni/Yerevan/145168,2,60,,6,,1,Panel,apartment,40.183333,44.516667,"['Water', 'Standing water', 'Electricity', 'Air-conditioner', 'Hot water', 'Gas']","['Sunny', 'Euro windows', 'Elevator']",https://www.real-estate.am/images/41/e0/41e0ad13b7dbfd472b33f296e079abd8(3).jpg,57000
3744,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Abovyan-St/Center/Yerevan/145074,2,55,,2,,1,Stone,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Equipment', 'Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/f5/ee/f5eec79969a553245f492f54b83604b1(2).GIF,125000
3745,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144957,3,100,,3,,1,Stone,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Water', 'Electricity', 'Central heating', 'Air-conditioner', 'Gas']","['Sunny', 'Parquet', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://www.real-estate.am/images/65/22/65222ba0754e528522250f4b1995efa4(2).jpg,145000
3746,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/K.-Ulnetsi-St/Qanaqer-Zeytun/Yerevan/145011,4,76,,4,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park']",,70000
3747,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Amiryan-St/Center/Yerevan/145172,3,160,,8,,2,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Roadside', 'Park', 'Elevator']",https://www.real-estate.am/images/93/3d/933daf71792742bf8ddb2704031873b1.jpg,550000
3748,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Aram-St/Center/Yerevan/144972,3,135,,4,,2,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station', 'Garage', 'Park', 'Elevator']",https://www.real-estate.am/images/1f/16/1f16ff72b259ac7c7ec6d500b51ffd90.jpg,410000
3749,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Saryan-St/Center/Yerevan/145155,3,83,,2,,1,Stone,apartment,40.183333,44.516667,,,https://www.real-estate.am/images/99/8b/998b9ce1dd37b76120c425d692c556fe(2).jpg,140000
3750,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Droi-St/Qanaqer-Zeytun/Yerevan/145158,5,120,,4,,2,Stone,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony']",https://www.real-estate.am/images/cc/48/cc482ea9f1c9b10fc9a7a277a9798ef9(2).jpg,90000
3751,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/145135,3,92,,2,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Balcony', 'Elevator', 'Sunny']",https://www.real-estate.am/images/ac/e1/ace18eba837c33c938d89e9de3c7b293.jpg,84000
3752,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Charents-St/Center/Yerevan/145139,4,137,,3,,1,Monolit,apartment,40.183333,44.516667,"['Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']",[],,157000
3753,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/145071,2,70,,4,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Furniture', 'Equipment', 'Open balcony', 'Elevator', 'Euro windows', 'Tile']",https://www.real-estate.am/images/e6/b5/e6b54df8c42c0b47bfed7d685fd3c4e8(1).jpg,102000
3754,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144956,2,78,,5,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Air-conditioner', 'Central heating', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'View']",https://www.real-estate.am/images/de/e0/dee0afa4f8d6407f2b366fea96247a0c(2).jpg,79500
3755,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.-Babajanyan-St/Malatia-Sebastia/Yerevan/145082,3,64,,8,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Storage room', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/a6/3b/a63b6da91efb87117a68a141889a59d1.jpg,53000
3756,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/144958,3,80,,5,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Hot water', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Furniture', 'Open balcony', 'Euro windows', 'Tile', 'Laminate flooring']",https://www.real-estate.am/images/0c/c6/0cc61d34b01c73b3abe8a430a081ddcd.jpg,132500
3757,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Nikol-Duman-St/Arabkir/Yerevan/145007,3,99,,5,,1,Other,apartment,40.183333,44.516667,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/27/a2/27a2b5c208d1e5889fd9f083f6afd069.jpg,105000
3758,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/NarDos-St/Center/Yerevan/145233,3,77,,8,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Loggia', 'Balcony', 'Storage room', 'Tile', 'Parquet', 'View', 'Roadside', 'Close to the bus station', 'Elevator']",,75000
3759,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Avan-Arinj-2-micro/Avan/Yerevan/145015,3,76,,5,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Iron door', 'Balcony', 'Basement', 'Close to the bus station', 'Garage', 'Elevator']",https://www.real-estate.am/images/63/a2/63a29a112cc96d04800390a8c98d8adc.jpg,55000
3760,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Norq-8-p/Nor-Norq/Yerevan/144963,2,53,,3,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']",[],https://www.real-estate.am/images/a6/69/a669eab0d732a8bf9f45b15ba4278060.jpg,42000
3761,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Davtashen-4-district/Davtashen/Yerevan/145129,3,97,,3,,2,Monolit,apartment,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/12/3f/123f52b52a3f72ad9dff0cfcfca9b206(1).JPG,130000
3762,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Aram-St/Center/Yerevan/145174,3,94,,3,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,299000
3763,https://www.real-estate.am/en/studio/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/145106,1,37,,12,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Laminate flooring', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/85/da/85daa547fff9f6990e1ec2adf0e9d908(2).JPG,62000
3764,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/144984,4,170,,8,,2,Stone,apartment,40.183333,44.516667,,,https://www.real-estate.am/images/f5/70/f570b1a247c78cbc53ba4d4eeaadc479(2).jpeg,310000
3765,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Aram-St/Center/Yerevan/145232,4,90,,8,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Laminate flooring', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/52/58/5258454254c092198ee36cb496617aaf.JPG,350000
3766,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Mikoyan-St/Davtashen/Yerevan/145164,2,66,,1,,1,Monolit,apartment,40.183333,44.516667,"['Electricity', 'Standing water', 'Water']",[],,63000
3767,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/N.-Zaryan-St/Arabkir/Yerevan/145072,2,70,,4,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']",['Open balcony'],https://www.real-estate.am/images/42/51/425122eb1d509d2651d80561dc9e220e.jpg,88500
3768,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/N.-Tigranyan-St/Arabkir/Yerevan/145186,2,61,,6,,1,Monolit,apartment,40.183333,44.516667,"['Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/6f/ea/6fea3db42c7511e7c38a7e65079aacf5.jpeg,105000
3769,https://www.real-estate.am/en/studio/apartment-for-sale-in-new-construction/N.-Tigranyan-St/Arabkir/Yerevan/144961,1,62,,2,,1,Monolit,apartment,40.183333,44.516667,,,,105000
3770,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Koryun-alley/Center/Yerevan/145175,3,101,,6,,1,Stone,apartment,40.183333,44.516667,,,,240000
3771,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144959,3,83,,3,,1,Stone,apartment,40.183333,44.516667,,,https://www.real-estate.am/images/e2/f6/e2f6bc9a78c2fa9664efe409fed42319.jpg,87000
3772,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/16-District/Achapnyak/Yerevan/145160,2,45,,8,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']","['Furniture', 'Equipment']",,51000
3773,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Hr.Kochar-St/Arabkir/Yerevan/145131,4,103,,5,,2,Stone,apartment,40.183333,44.516667,"['Gas', 'Central heating', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']",['Open balcony'],https://www.real-estate.am/images/58/0c/580c2fb53439ed13c34fd88c19107be6(3).jpg,122500
3774,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Arabkir-37-St/Arabkir/Yerevan/144996,2,46,,1,,1,Monolit,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Water', 'Electricity', 'Gas', 'Heating']","['Tile', 'Euro windows', 'High first floor']",https://www.real-estate.am/images/3c/68/3c684f56c1aa957883563612197550c5.jpg,46000
3775,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Azatutyan-Ave/Arabkir/Yerevan/145133,3,92,,5,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Balcony', 'Sunny', 'Bilateral']",https://www.real-estate.am/images/1d/76/1d7678e39efcf7a000d4518545458386.jpg,112000
3776,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hambardzumyan-St/Arabkir/Yerevan/145115,3,72,,5,,1,Stone,apartment,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Air-conditioner', 'Electricity', 'Standing water', 'Water']","['Furniture', 'Equipment', 'Balcony']",https://www.real-estate.am/images/2a/e4/2ae45ade6d389abe7a288f7e13f2e1ed(3).jpg,91000
3777,https://www.real-estate.am/en/studio/apartment-for-sale/Y.Kochar-St/Center/Yerevan/144991,1,52,,11,,1,Monolit,apartment,40.183333,44.516667,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Balcony', 'Tile', 'Sunny', 'Elevator']",https://www.real-estate.am/images/d7/19/d7191faecc96ec201d01ad369457eb8e(3).jpg,62000
3778,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Davtashen-4-St/Davtashen/Yerevan/144938,4,80,,2,,1,Panel,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",['Storage room'],,69000
3779,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Y.Kochar-St/Center/Yerevan/144914,3,93,,9,,2,Monolit,apartment,40.183333,44.516667,"['Internet', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Heater', 'Euro windows', 'Balcony', 'Storage room', 'Tile', 'Close to the bus station', 'Park', 'Elevator']",https://www.real-estate.am/images/4d/d1/4dd1d78bb7528e307220527b1ea77b15.jpg,112000
3780,https://www.real-estate.am/en/studio/apartment-for-sale/Norashen-district/Achapnyak/Yerevan/144721,1,78,,7,,1,Panel,apartment,40.1965181,44.479984,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/7f/63/7f63ef10511e7834ebff7fe7cdab7968.jpg,63000
3781,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Khanjyan-St/Center/Yerevan/144923,2,30,,4,,1,Stone,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water']","['Euro windows', 'Balcony', 'Tile', 'View']",https://www.real-estate.am/images/d4/77/d4779624a55efcc8f95b251929aaa317.jpg,71500
3782,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tigran-Petrosyan-St/Davtashen/Yerevan/144918,3,80,,2,,1,Panel,apartment,40.183333,44.516667,"['Electricity', 'Standing water', 'Water']",[],https://www.real-estate.am/images/0c/14/0c140eefcee92cf6f48313af8fefd0a8(2).jpg,67000
3783,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Buzand-St/Center/Yerevan/144802,3,118,,8,,2,Monolit,apartment,57.76399672,-36.79981884,,,,350000
3784,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/D.-Malyan-St/Nor-Norq/Yerevan/144780,3,84,,3,,1,Stone,apartment,40.2074827,44.5641956,"['Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View']",https://www.real-estate.am/images/25/27/2527ff5c0a6e1fd72c2dda0f02f7c36a(1).JPG,66000
3785,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/V.-Davtyan-St/Arabkir/Yerevan/144891,3,94,,3,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']",[],,230000
3786,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Koghbatsi-St/Center/Yerevan/144752,2,59,,10,,1,Monolit,apartment,40.18148,44.5110655,,,https://www.real-estate.am/images/7d/e0/7de0a5b9b8e653f7a2774f70b34987bb.JPG,185000
3787,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tbilisian-hightway-%28Qanaqer-Ze/Qanaqer-Zeytun/Yerevan/144847,3,92,,2,,1,Panel,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Electricity', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Iron door', 'Parquet', 'Sunny', 'Elevator']",https://www.real-estate.am/images/d2/ec/d2ec44e193f7e4143676b99f3c6264be(1).JPG,51000
3788,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Sarmen-St/Center/Yerevan/144801,5,120,,3,,2,Stone,apartment,40.1932325,44.5087434,,,,200000
3789,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Antarayin-St/Center/Yerevan/144872,2,66,,8,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Electricity', 'Air-conditioner', 'Gas', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Elevator']",https://www.real-estate.am/images/e6/46/e646985e90a1769477be78b243d4901e.jpg,130000
3790,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Baxyan-1-alley/Nor-Norq/Yerevan/144922,2,62,,4,,1,Stone,apartment,40.183333,44.516667,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny']",https://www.real-estate.am/images/6b/73/6b732d84bc81b08481b122008540c951(1).JPG,57000
3791,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/144920,3,95,,6,,2,Monolit,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Balcony', 'Elevator']",https://www.real-estate.am/images/b5/33/b533c7c52409665cfc83440c7a98b396.jpg,87500
3792,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/144772,3,90,,2,,1,Stone,apartment,40.1711332,44.5217623,"['Electricity', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",,115000
3793,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Antarayin-St/Center/Yerevan/144939,2,69,,8,,1,Other,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Elevator']",https://www.real-estate.am/images/18/a7/18a7f7d7b0da18720876adcdd1416fa5.jpg,150000
3794,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Shirvanzade-St/Arabkir/Yerevan/144955,3,100,,3,,1,Stone,apartment,40.183333,44.516667,"['Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Balcony', 'Tile', 'Sunny', 'Close to the bus station']",https://www.real-estate.am/images/96/4d/964d4a9bd9d1c3756550e346369d022e.jpg,122500
3795,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Saryan-St/Center/Yerevan/144853,4,125,,9,,1,Panel,apartment,40.183333,44.516667,,,,143000
3796,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144951,3,94,,7,,1,Monolit,apartment,40.183333,44.516667,"['Gas', 'Central heating', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'Elevator', 'Euro windows', 'Tile', 'Laminate flooring', 'Iron door']",https://www.real-estate.am/images/22/e9/22e944c05d92fecdc638b16ff76860e4(1).jpg,173500
3797,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Tolbughin-St/Arabkir/Yerevan/144954,2,86,,2,,1,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']",['Park'],https://www.real-estate.am/images/d4/17/d4174cd60b3f43a1498c89ce05abefe2(1).jpg,87000
3798,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Argishti-St/Center/Yerevan/144860,3,70,,13,,1,Other,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,110000
3799,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Amiryan-St/Center/Yerevan/144933,3,160,,2,,2,Stone,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']",['Open balcony'],https://www.real-estate.am/images/6c/a3/6ca3ce68d8569d619d7fcd6530734019(3).jpg,275500
3800,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Y.Kochar-St/Center/Yerevan/144837,4,89,,4,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']",['Elevator'],,100000
3801,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Orbeli-Yeghbayrner-St/Arabkir/Yerevan/144773,2,99,,8,,2,Monolit,apartment,40.1933576,44.4927759,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/d7/9a/d79ae31e6aaefd35bbc65144ea97fdc0.jpg,190000
3802,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Azatutyan-Ave/Arabkir/Yerevan/144722,3,80,,1,,1,Stone,apartment,40.2017534,44.5227449,,,,85000
3803,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Hambardzumyan-St/Arabkir/Yerevan/144850,2,64,,5,,1,Panel,apartment,40.183333,44.516667,"['Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Iron door', 'Open balcony', 'Storage room', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/0a/95/0a9552c437823648de7d1454467a6f8e.jpg,70000
3804,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Sevak-St/Qanaqer-Zeytun/Yerevan/144932,3,106,,10,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/ac/ab/acab0949000f4c6c1b95dc22d6addb44.jpg,185000
3805,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Nalbandyan-St/Center/Yerevan/144883,3,64,,2,,1,Stone,apartment,40.183333,44.516667,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],,152000
3806,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Bayron-St/Center/Yerevan/144855,4,145,,2,,1,Monolit,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park']",https://www.real-estate.am/images/63/74/63747f22a761266b86f35ca0b2a634fb(1).jpg,390000
3807,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/144770,4,120,,14,,2,Monolit,apartment,40.1737797,44.5042197,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,135000
3808,https://www.real-estate.am/en/studio/apartment-for-sale/Kajaznuni-St/Center/Yerevan/144912,1,40,,5,,1,Monolit,apartment,40.183333,44.516667,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Furniture', 'Equipment', 'Elevator', 'Euro windows', 'Iron door']",https://www.real-estate.am/images/67/00/6700d87c7f4b6f5c0c5db15c95432c83(2).jpg,58000
3809,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Margaryan-St/Achapnyak/Yerevan/144785,2,45,,8,,1,Monolit,apartment,40.2039815,44.4707598,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/31/25/3125ea0b7b4a601868c6264215cfe7bd.jpg,47000
3810,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Artsakh-ave/Erebuni/Yerevan/144862,3,77,,12,,1,Panel,apartment,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']","['Parquet', 'Sunny', 'View', 'Close to the bus station', 'Roadside']",https://www.real-estate.am/images/b2/78/b27875db45f1270fc521748c2bd6d4c3(2).jpg,55000
3811,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/D.-Malyan-St/Nor-Norq/Yerevan/144784,3,75,,4,,2,Stone,apartment,40.2078249,44.5638412,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Park']",https://www.real-estate.am/images/56/ef/56eff31fd54d2ef94313aa5ba967f124(3).JPG,78000
