,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
562,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d108949,3,84,,4.0,,1,stone,apartment,40.208844098202,44.469027287032,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c5/89/c589933428a2a64dc306ff9f1edd9c55_s1200.jpg,88000
563,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d106338,3,88,,12.0,,1,concrete,apartment,40.182751556979,44.507599162961,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/a6/3e/a63e94a21615d9df39209ea90ab8a6a4_s1200.jpg,88000
564,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d107236,4,72,,1.0,,1,stone,apartment,40.204138161325,44.476325100524,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/73/8f/738f9a844d006dc8f950989a92309929_s1200.jpg,61500
565,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110062,3,97,,7.0,,1,stone,apartment,40.195049344411,44.50541215344,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e4/35/e4354a44fde1337108beaf33a977dffc_s1200.jpg,180000
566,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d89047,3,71,,3.0,,1,stone,apartment,40.199798583984,44.494201660156,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'Wi-Fi', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/dc/e6/dce6d8fd1109e404844afd749ccc83d4_s1200.jpg,95000
567,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d99895,2,44,,7.0,,1,wall building,apartment,40.171430023902,44.518799050738,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/55/c3/55c334e6c178a9f52fcd014d0f93feaa_s1200.jpg,80000
568,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d101961,6,300,,9.0,,4,concrete,apartment,40.182941,44.507076,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/da/18/da1805d6c266f9fdd4256f68234e1b34_s1200.jpg,80000
569,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110236,3,132,,9.0,,2,stone,apartment,40.192717998174,44.507301277796,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'sunny', 'natural gas', 'furnished']",https://pic.estate.am/image/1c/b8/1cb8114827787b25b4952fb54c788fe4_s1200.jpg,190000
570,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d106159,3,130,,9.0,,2,concrete,apartment,40.180229166737,44.510613093254,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/4c/ad/4cadbc940e9312103758be84aec3f1fd_s1200.jpg,448000
571,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d107045,5,180,,5.0,,2,stone,apartment,40.199708337621,44.525620585319,"['Electricity', 'Water']","['persistent water', 'electricity', 'open balcony', 'plastic windows', 'renovated roof', 'sunny']",https://pic.estate.am/image/b3/81/b381b4fb80e53260789d936c2a1eaa73_s1200.jpg,105000
572,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d108865,3,100,,2.0,,1,քարե,apartment,40.194117760676,44.487615965606,[],"['հոսանքի նոր լարեր', 'մշտական ջուր', 'ջրի նոր խողովակներ', 'էլեկտրականություն', 'լամինատ', 'երկաթե դուռ', 'կաբ. TV', 'բաց պատշգամբ', 'ներկառուցված պահարաններ', 'խոհանոցը սալիկապատ', 'տեխնիկա', 'սանհանգույցը սալիկապատ', 'եվրո պատուհաններ', 'յուրահատուկ դիզայն', 'արևկող', 'գազ', 'խոհանոցի կահույք', 'ինտերնետ', 'կահավորված']",https://pic.estate.am/image/1d/84/1d849764036cbcfa349fbcee9a2d40de_s1200.jpg,150000
573,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110209,3,70,,8.0,,1,wall building,apartment,40.200543203892,44.502507379653,"['Electricity', 'Natural gas', 'Water', 'TV']","['persistent water', 'electricity', 'playground', 'metal door', 'refrigerator', 'intercom', 'sec. sys.', 'TV set', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'furnished']",https://pic.estate.am/image/69/e1/69e17123be8258f751878933b199118a_s1200.jpg,90000
574,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109106,1,47,,3.0,,1,stone,apartment,40.18153547,44.518251,"['Electricity', 'Natural gas', 'Water']","['intercom', 'persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/75/46/7546ac9806377dd04f0086d5304d6ffc_s1200.jpg,116000
575,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d108467,4,145,,1.0,,2,concrete,apartment,40.19685,44.508666,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/eb/ee/ebee6c6dbc47eb7595534949111e0849_s1200.jpg,325000
576,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d110454,5,200,,4.0,,3,stone,apartment,40.186798095703,44.522998809814,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/94/fc/94fc17ff7a343cbb92880f582aabc599_s1200.jpg,325000
577,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d109367,3,155,,5.0,,3,concrete,apartment,40.193524495752,44.488580661375,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/19/f5/19f54b76bb657b82951bc5876bb7bd8f_s1200.jpg,290000
578,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109840,2,80,,2.0,,1,stone,apartment,40.192664507723,44.49902398078,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'kettle', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a2/a2/a2a2d2677ea1269ce549dc94309a8856_s1200.jpg,140000
579,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102509,3,64,,4.0,,1,stone,apartment,40.204166567091,44.498075641839,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'open balcony', 'natural gas']",https://pic.estate.am/image/25/2d/252db7c4f56656bfe763780165c1401c_s1200.jpg,65000
580,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d97464,4,138,,12.0,,2,concrete,apartment,40.22307380403,44.500384126742,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/7b/ac/7bacc879122a47fc23377ec1199c6d14_s1200.jpg,128000
581,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111289,3,78,,3.0,,2,concrete,apartment,40.184851417146,44.519688661377,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cc/14/cc14248d3b9a12dd57daa66691aa136a_s1200.jpg,125000
582,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d72704,3,84,,11.0,,1,wall building,apartment,40.173803928196,44.526010584086,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'bathtub']",https://pic.estate.am/image/d7/20/d720420c377d84bb2fdd600b4a649f6b_s1200.jpg,95000
583,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d94360,10,760,,13.0,,5,concrete,apartment,40.181198120117,44.511901855469,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'expandable', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/e2/b2/e2b25f755c0914d1f9bbc96c22306a32_s1200.jpg,95000
584,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d97107,3,107,,2.0,,2,concrete,apartment,40.19508027502,44.512769376057,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'cable TV', 'sec. sys.', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/88/2b/882b34206ec8434324bdddf3a60d0187_s1200.jpg,350000
585,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103516,3,70,,2.0,,2,concrete,apartment,40.17953,44.512115,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'refrigerator', 'intercom', 'elevator', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/81/48/81488885df03295fc75434e2a6fb8426_s1200.jpg,175000
586,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103280,6,350,,8.0,,4,concrete,apartment,40.177784395027,44.525396595245,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d0/6c/d06c004dd349631dee74c2bc91176554_s1200.jpg,475000
587,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d111018,3,118,,2.0,,2,stone,apartment,40.201765240935,44.537624917999,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0d/48/0d4805152a4c26a5f3ccb0b71b1b038d_s1200.jpg,91000
588,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111264,1,26,,2.0,,1,stone,apartment,40.182697699101,44.513007781057,"['Electricity', 'Natural gas', 'Water', 'TV']","['persistent water', 'electricity', 'metal door', 'dinnerware', 'refrigerator', 'intercom', 'kettle', 'built-in wardrobes', 'LED TV', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c5/b9/c5b97bd3c55123cabf61b8b9f7f841a4_s1200.jpg,70000
589,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111252,4,102,,2.0,,2,stone,apartment,40.187382025174,44.519041613769,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'playground', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/a7/83/a78378774567b389f8921dbaac857399_s1200.jpg,330000
590,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d110829,4,151,,5.0,,3,concrete,apartment,40.173716940883,44.503623245396,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows']",https://pic.estate.am/image/2e/43/2e43222b485313c6a131325273d41079_s1200.jpg,200000
591,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d110981,3,126,,10.0,,2,concrete,apartment,40.203533353599,44.499065024467,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/54/3b/543bc83a7c587738957130ed471196ff_s1200.jpg,245000
592,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d111052,3,131,,6.0,,2,concrete,apartment,40.216353321918,44.49490132402,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny']",https://pic.estate.am/image/a1/aa/a1aa64468624d97ea8bc6a7aa9452eb4_s1200.jpg,124000
593,https://www.bnakaran.com/en/apartment-for-sale-in-nor-nork-yerevan-d111101,3,77,,3.0,,2,wall building,apartment,40.198756318925,44.5626959008,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'oriel', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f1/4c/f14cdc30508895b421bdaf463da0627b_s1200.jpg,61000
594,https://www.bnakaran.com/en/apartment-for-sale-in-erebouni-yerevan-d111226,3,95,,4.0,,1,stone,apartment,40.150104525233,44.509818813491,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'dinnerware', 'refrigerator', 'internet', 'open balcony', 'air conditioner', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/b6/a7/b6a79f6fcb3a6c552d4e1d9dd347dcaa_s1200.jpg,53000
595,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111260,3,91,,4.0,,2,concrete,apartment,40.173646,44.509564,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ee/9b/ee9b14def2c60cd76ed291213773113c_s1200.jpg,295000
596,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111259,5,254,,6.0,,3,concrete,apartment,40.173646,44.509564,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/df/81/df81d2a44a581245adf08e57358911ba_s1200.jpg,1270000
597,https://www.bnakaran.com/en/penthouse-in-new-building-for-sale-in-tsaxkadzor-kotayk-d111241,2,64,,12.0,,1,concrete,apartment,40.528803630357,44.710043115005,"['Electricity', 'Natural gas', 'Water', 'TV']","['new wiring', 'new water tubes', 'hairdryer', 'refrigerator', 'kettle', 'open balcony', 'washing machine', 'natural gas', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'dinnerware', 'shower', 'microwave', 'toaster', 'elevator', 'LED TV', 'built-in wardrobes', 'iron', 'coffee maker', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c0/93/c093941a84f55b7cbe6ecd5c86a8265e_s1200.jpg,89000
598,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108852,4,200,,3.0,,3,stone,apartment,40.178903559087,44.522814711639,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'refrigerator', 'open balcony', 'elevator', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet', 'furnished', 'bathtub']",https://pic.estate.am/image/85/1b/851bd409d70ad84909a2d6c2df18633a_s1200.jpg,350000
599,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d107512,3,95,,3.0,,1,concrete,apartment,40.196363874065,44.577058553696,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'sec. sys.', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/af/21/af21bc1bd7c4234ff5960e8e782e91d2_s1200.jpg,83000
600,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111251,3,83,,4.0,,2,wall building,apartment,40.164903480101,44.516619269831,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/05/ce/05ce5036d6d52aaaf1452567c13ec4e0_s1200.jpg,90000
601,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108853,2,105,,3.0,,2,stone,apartment,40.185869,44.525698,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'refrigerator', 'open balcony', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'washing machine', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished', 'bathtub']",https://pic.estate.am/image/2d/81/2d8188a23e69d87c3516752c0c49aa46_s1200.jpg,210000
602,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d105483,3,66,,6.0,,1,wall building,apartment,40.188646577614,44.507249635581,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/f4/90/f490c65f263db1e71b7725de1aee849e_s1200.jpg,95000
603,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111244,3,65,,8.0,,1,wall building,apartment,40.170635078839,44.519679097869,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'intercom', 'elevator', 'built-in wardrobes', 'oriel', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/89/7a/897ae7a545e974836e432d96d10942b7_s1200.jpg,85000
604,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111120,2,68,,3.0,,1,concrete,apartment,40.206786644577,44.529057759246,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/c5/d6/c5d6f2f38904270fa07e822d1e7cd5ae_s1200.jpg,85000
605,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111119,3,96,,3.0,,1,concrete,apartment,40.206778421026,44.528971928557,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/4e/a7/4ea7744b55da182125a81b81db5a8575_s1200.jpg,85000
606,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111245,2,41,,3.0,,1,concrete,apartment,40.170978228409,44.518073287838,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/61/5a/615a666cea83aec5185f0265f9eaf9bc_s1200.jpg,78000
607,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111242,3,94,,4.0,,1,stone,apartment,40.178080805482,44.518768186508,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/80/70/80706eec1a519c6461df0214729feafe_s1200.jpg,151000
608,https://www.bnakaran.com/en/duplex-in-new-building-for-sale-in-avan-yerevan-d111220,3,83,,2.0,,2,concrete,apartment,40.220592143237,44.587078750562,[],['open balcony'],https://pic.estate.am/image/8b/a3/8ba36b5be5e7bb42ac82d3aed517f846_s1200.jpg,69000
609,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-avan-yerevan-d111221,3,84,,3.0,,2,concrete,apartment,40.220575694288,44.587153852414,[],[],https://pic.estate.am/image/c4/17/c417d3807af9003baa05becafb5ee188_s1200.jpg,81000
610,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111232,2,55,,4.0,,1,concrete,apartment,40.19973,44.495972,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c3/25/c3259640eec2d190b81a25e864ea080d_s1200.jpg,66500
611,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d99828,4,180,,3.0,,3,concrete,apartment,40.191210905705,44.50349822728,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'new water tubes', 'pool', 'open balcony', 'natural gas', 'internet', 'gym', 'persistent water', 'hardwood flooring', 'electricity', 'satellite TV', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e2/70/e2708546e3395cc37b4582de2e94d1fe_s1200.jpg,66500
612,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111053,3,102,,4.0,,2,stone,apartment,40.177500621782,44.518398041664,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'oriel', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e2/36/e236702d11c5d5fa2f06dcf04257392a_s1200.jpg,133000
613,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d111224,2,70,,8.0,,2,wall building,apartment,40.205449322529,44.46242,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'oriel', 'sunny', 'natural gas', 'furnished']",https://pic.estate.am/image/74/80/74808f67965e7edd3a9408dd54282ada_s1200.jpg,50000
614,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111225,3,104,,4.0,,1,stone,apartment,40.202426097639,44.499227745971,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'oriel', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/9d/47/9d475a9f90fbcf758c863d21cb211497_s1200.jpg,50000
615,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111209,3,100,,3.0,,2,stone,apartment,40.182564451907,44.511611764554,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/95/08/9508466eab51e1b201f9c1abf1932250_s1200.jpg,265000
