,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
6338,https://myrealty.am/en/4-bedroom/apartment-for-sale/Z.Andranik+St/Malatia-Sebastia/Yerevan/118706,4,97.0,,14.0,,1,apartment,40.1699231,44.513449,https://myrealty.am/images/5d/66/5d6670a059c3a37f38cbd4edb62b9e28(1).JPG,82000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6339,https://myrealty.am/en/4-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/118705,4,96.0,,6.0,,1,apartment,40.1935364,44.4923336,https://myrealty.am/images/b4/22/b422de8dc24094193b99722bffde96ad(3).jpg,115000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6340,https://myrealty.am/en/4-bedroom/apartment-for-sale/Z.Andranik+St/Malatia-Sebastia/Yerevan/118704,4,90.0,,6.0,,1,apartment,40.1660775,44.4423509,https://myrealty.am/images/a7/36/a73688bbfa62350296a96270c79fa87f(1).JPG,100000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6341,https://myrealty.am/en/4-bedroom/apartment-for-sale/Myasnikyan+Ave/Center/Yerevan/118711,4,115.0,,1.0,,1,apartment,40.1969699,44.5489728,https://myrealty.am/site/assets/images/no_image.png,67000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6342,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118695,2,55.0,,7.0,,1,apartment,40.2108349,44.5212594,https://myrealty.am/images/52/a1/52a12636f8a649ae4d2b5c16b1f605e4_original(3).jpg,100000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6343,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118693,2,55.0,,7.0,,1,apartment,40.2108349,44.5212594,https://myrealty.am/images/52/a1/52a12636f8a649ae4d2b5c16b1f605e4(2).jpg,100000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6344,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118692,3,71.0,,13.0,,2,apartment,40.2018802,44.4957447,https://myrealty.am/images/4a/b0/4ab0d20f4a4b9a1273b2d61d705232af.jpeg,119000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6345,https://myrealty.am/en/1-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118690,1,40.0,,9.0,,1,apartment,40.1818736,44.505187,https://myrealty.am/images/88/2d/882db9643106ad3d59305db8c5aad65c.JPG,77000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6346,https://myrealty.am/en/4-bedroom/apartment-for-sale/Vratsakan+St/Arabkir/Yerevan/118688,4,99.0,,2.0,,1,apartment,40.2080782,44.5103578,https://myrealty.am/images/e4/04/e4042628fc23161bd814b81070d0e17f.jpg,104000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6347,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/118687,2,55.0,,1.0,,1,apartment,40.2043987,44.4927728,https://myrealty.am/images/ca/82/ca826ba9700b9137bc04c4e30ab28b1a(2).jpg,60000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6348,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/118686,2,45.0,,2.0,,1,apartment,40.1788316,44.5073409,https://myrealty.am/images/a6/12/a6124841e6e586459f9bd21494701f5e.jpg,118000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6349,https://myrealty.am/en/3-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118684,3,100.0,,4.0,,1,apartment,40.2008651,44.4932615,https://myrealty.am/images/c3/a4/c3a4c366a930e498f0c723b8dc847cfc.jpg,123000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6350,https://myrealty.am/en/1-bedroom/apartment-for-sale/Margaryan++2+alley/Achapnyak/Yerevan/118682,1,86.0,,6.0,,1,apartment,40.204356,44.4727946,https://myrealty.am/images/d2/de/d2de23882304d2d14d25ccabdcfb39ff.jpg,61000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6351,https://myrealty.am/en/4-bedroom/apartment-for-sale/Ghazar+Parpetsi+St/Center/Yerevan/118681,4,153.0,,3.0,,2,apartment,40.1856447,44.5109337,https://myrealty.am/images/40/6a/406a1e41af3623d2d6a210cc431e34e1.jpg,280000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6352,https://myrealty.am/en/3-bedroom/apartment-for-sale/Baghramyan+Ave+%28Kentron%29/Center/Yerevan/118680,3,56.0,,2.0,,1,apartment,40.1884205,44.5142412,https://myrealty.am/images/7f/22/7f225f7332bfbcd63adab7233b75c71d.jpg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6353,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118678,2,51.0,,5.0,,1,apartment,40.2067246,44.5199173,https://myrealty.am/images/d3/47/d347c8408ba385037448ae6d5f3083d2_original(2).jpg,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6354,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/118674,2,52.0,,14.0,,1,apartment,40.2038185,44.500239,https://myrealty.am/images/5a/e7/5ae78c4d8e2fd4800d2f4c6cb4ff930f.jpg,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6355,https://myrealty.am/en/3-bedroom/apartment-for-sale/Kievyan+St/Arabkir/Yerevan/118673,3,73.0,,1.0,,2,apartment,40.1949566,44.4877502,https://myrealty.am/images/d7/6e/d76e8475e4bdbbdbb52ad37cd145d233(1).JPG,113000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6356,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118672,3,97.0,,2.0,,1,apartment,40.2116561,44.5243346,https://myrealty.am/images/d7/6e/d76e8475e4bdbbdbb52ad37cd145d233(1).jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6357,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/118671,2,52.0,,14.0,,1,apartment,40.2038185,44.500239,https://myrealty.am/images/23/f8/23f8c5f9c9bb1ee3568af03d593cf3be(1).jpg,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6358,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Vardanants+St/Center/Yerevan/118664,3,83.0,,8.0,,1,apartment,40.1761419,44.5194201,https://myrealty.am/images/6e/73/6e7308eaf500d39ec352da9c4287af70(1).jpg,115000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6359,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118663,4,165.0,,16.0,,2,apartment,40.2026068,44.4879985,https://myrealty.am/images/41/58/4158d20c4a7f1bc0c289bbda01f775af(3).jpg,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6360,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/118662,3,120.0,,3.0,,2,apartment,40.2069171,44.5001014,https://myrealty.am/images/ec/be/ecbef62acd5fe3afeddc6b749a297e6e_original(2).jpg,229000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6361,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118660,3,72.0,,3.0,,1,apartment,40.2060427,44.5219195,https://myrealty.am/images/81/77/8177396271e3fadcaf81f30e2aca5543.jpg,147000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6362,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Tsitsernakaberd+Highway/Center/Yerevan/118659,2,84.0,,2.0,,1,apartment,40.1857877,44.4904934,https://myrealty.am/images/60/cb/60cb0901000f0120d1b3f0f9e8b04251_original(2).jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6363,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118657,3,126.0,,10.0,,2,apartment,40.197983,44.5020088,https://myrealty.am/images/78/45/784502779f890fc9e16d7c1b42e10780_original(2).jpg,245000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6364,https://myrealty.am/en/3-bedroom/apartment-for-sale/Bagratuniats+Ave/Shengavit/Yerevan/118655,3,95.0,,1.0,,1,apartment,40.1492897,44.4842086,https://myrealty.am/images/1f/14/1f14875b005db235961ba30cb50c5119.jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6365,https://myrealty.am/en/4-bedroom/apartment-for-sale/Avan-Arinj+1+micro/Avan/Yerevan/118652,4,107.0,,6.0,,1,apartment,40.2245942,44.5664846,https://myrealty.am/images/85/aa/85aa508692cf852784f38d13e4b1f2a4(1).JPG,113000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6366,https://myrealty.am/en/2-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118651,2,72.0,,3.0,,1,apartment,40.1818037,44.5051056,https://myrealty.am/images/c6/c7/c6c7a43e5560268276d405f7598533cb_original(2).jpg,97000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6367,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Nersisyan+St/Qanaqer-Zeytun/Yerevan/118646,2,66.0,,4.0,,1,apartment,40.2046674,44.5310959,https://myrealty.am/images/51/3c/513c9a8eb0e897a5467e6795041c3ad7(1).jpg,90000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6368,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/118643,3,55.0,,6.0,,1,apartment,40.1706524,44.5176212,https://myrealty.am/images/fb/08/fb08e61c4cf8205a05c5523b3da9290a(2).jpg,77000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6369,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118642,3,105.0,,9.0,,2,apartment,40.1996483,44.4866691,https://myrealty.am/images/33/ec/33ec3192ae35693683082347b75a5f95_original(2).jpg,170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6370,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118638,3,126.0,,10.0,,2,apartment,40.197983,44.5020088,https://myrealty.am/images/ef/59/ef590e45e1df6bfd769d68f8ef79284b(2).jpg,245000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6371,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Leningradyan+St/Achapnyak/Yerevan/118633,2,51.0,,11.0,,1,apartment,40.1916791,44.4646287,https://myrealty.am/images/2c/08/2c082427c402f46bb57c01e786042549(3).jpg,54000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6372,https://myrealty.am/en/4-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/118632,4,91.0,,5.0,,1,apartment,40.1874552,44.5075706,https://myrealty.am/images/30/c5/30c5f7c3217f6e0f2810ef9ee5ecb03f(2).jpg,148000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6373,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+3+district/Davtashen/Yerevan/118631,3,95.0,,4.0,,2,apartment,40.2231108,44.4928745,https://myrealty.am/images/82/1a/821a62907d477bb050729b6aa7f8353e(2).jpeg,74000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6374,https://myrealty.am/en/2-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/118630,2,46.0,,9.0,,1,apartment,40.1635359,44.5166398,https://myrealty.am/images/d7/0a/d70a2c9e7f06febd81732394b7d39502(3).jpg,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6375,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sasna+Tsrer+St/Davtashen/Yerevan/118629,3,64.0,,14.0,,1,apartment,40.2142315,44.4909606,https://myrealty.am/images/05/5c/055cc4000d103792719fb6ed648dc2a0(1).jpg,107000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6376,https://myrealty.am/en/4-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/118628,4,120.0,,3.0,,2,apartment,40.1835353,44.5217604,https://myrealty.am/images/45/00/45001375834368bcd759cc1cb0ba15c7(3).JPG,195000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6377,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118625,4,96.0,,9.0,,2,apartment,40.207963,44.526338,https://myrealty.am/images/aa/2f/aa2ffd305651084e88080eb04521bb61.jpg,108000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6378,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118624,3,80.0,,9.0,,2,apartment,40.207963,44.526338,https://myrealty.am/images/d2/1a/d21a99fc8d29dc3d9eaed6c4a07553ed.jpg,93000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6379,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118623,2,60.0,,9.0,,1,apartment,40.207963,44.526338,https://myrealty.am/images/9f/e6/9fe66cb4b635eb21f1d30e2d2f37eb26.jpg,70000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6380,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118622,2,55.0,,9.0,,1,apartment,40.207963,44.526338,https://myrealty.am/images/a1/92/a19251572a00e41db1d6164f2453e60d.jpg,67000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6381,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction//Qanaqer-Zeytun/Yerevan/118620,4,105.0,,4.0,,2,apartment,40.2076522,44.5461754,https://myrealty.am/images/a5/53/a5533b18889af1414d7c69550a4b1ac0_original(2).jpeg,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6382,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118616,4,96.0,,10.0,,2,apartment,40.2086226,44.5206919,https://myrealty.am/images/1c/7a/1c7a27f5d487203a519aa59e812eac98_original(2).jpg,162000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6383,https://myrealty.am/en/2-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118614,2,48.0,,7.0,,1,apartment,40.1874021,44.5089572,https://myrealty.am/images/da/9c/da9ceebc6c6f20e883d1eab837fef687(1).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6384,https://myrealty.am/en/2-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/118611,2,63.0,,7.0,,1,apartment,40.2026574,44.4911679,https://myrealty.am/images/52/30/5230e02b313268285927b733a402dd7e.JPG,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6385,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118609,3,90.0,,9.0,,1,apartment,40.2089903,44.5344792,https://myrealty.am/images/a5/b4/a5b4a4dca9fb000955106b6d48f56e48(1)_original.jpg,115000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6386,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118606,4,165.0,,16.0,,2,apartment,40.2026068,44.4879985,https://myrealty.am/images/5e/82/5e82739c0ffb4d55cc9cc752878031e9_original(2).jpg,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6387,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koryun+St/Center/Yerevan/118617,2,61.0,,4.0,,1,apartment,40.1893702,44.5228793,https://myrealty.am/images/a7/bb/a7bb6078c1e2e8bb58ccf6c90e244799.jpg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6388,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mashtots+Ave/Center/Yerevan/118602,3,102.0,,8.0,,1,apartment,40.191934,44.5208566,https://myrealty.am/images/36/65/36658d87eef2aa2cbbc5f4ae52a5b35a(1).jpg,310000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6389,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/118600,2,72.0,,8.0,,1,apartment,40.2053369,44.5003688,https://myrealty.am/images/ff/df/ffdfd2b7583756f2378dc4f0b1968707(2).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6390,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/118598,4,90.0,,2.0,,1,apartment,40.2226891,44.5509844,https://myrealty.am/images/db/2c/db2c8a1ea3a2124b33aaf362c7b8ab71.jpg,143000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6391,https://myrealty.am/en/2-bedroom/apartment-for-sale/Paronyan+St/Center/Yerevan/118596,2,70.0,,3.0,,1,apartment,40.1799556,44.5001947,https://myrealty.am/images/d1/d5/d1d5b63e5c5e36b2dc4084dfa8e7f022.jpg,111000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6392,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118607,3,96.0,,10.0,,2,apartment,40.2086226,44.5206919,https://myrealty.am/images/1c/7a/1c7a27f5d487203a519aa59e812eac98(1).jpg,162000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6393,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118590,3,90.0,,7.0,,1,apartment,40.2116561,44.5243346,https://myrealty.am/images/aa/74/aa741cb2d40f410e3cb41e7689652f07(2).jpg,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6394,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+1+district/Davtashen/Yerevan/118589,3,100.0,,4.0,,1,apartment,40.2162621,44.4805363,https://myrealty.am/images/3c/d2/3cd23d4debc66650030abf58562a5adc.jpg,123000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6395,https://myrealty.am/en/2-bedroom/apartment-for-sale/Moldovakan+St/Nor+Norq/Yerevan/118579,2,66.0,,5.0,,1,apartment,40.1958333,44.5713889,https://myrealty.am/images/db/3a/db3a0baec6767009dd97af8b2f452dde.JPG,62000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6396,https://myrealty.am/en/4-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/118573,4,94.0,,5.0,,1,apartment,40.2231108,44.4928745,https://myrealty.am/images/a9/f7/a9f71c87d0bc4e19137cadc2ce4fee12(1).jpg,99000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6397,https://myrealty.am/en/3-bedroom/apartment-for-sale/Israelyan+St/Center/Yerevan/118568,3,77.0,,4.0,,1,apartment,40.1771141,44.5022243,https://myrealty.am/images/dd/63/dd63fd3b8f859ad8e82089087fdfc951(1).JPG,143000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6398,https://myrealty.am/en/4-bedroom/apartment-for-sale/Rubinyants+St/Qanaqer-Zeytun/Yerevan/118563,4,126.0,,4.0,,1,apartment,40.20089,44.5413512,https://myrealty.am/images/81/74/8174bdf648342a1ff4abf84c839687c8(1).jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6399,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118555,2,111.0,,13.0,,1,apartment,40.2231108,44.4928745,https://myrealty.am/images/98/b7/98b712c0b845189f9820e41c7174635c(1).JPG,122000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6400,https://myrealty.am/en/2-bedroom/apartment-for-sale/Moldovakan+St/Nor+Norq/Yerevan/118553,2,60.0,,3.0,,1,apartment,40.2055613,44.5722157,https://myrealty.am/images/c4/6c/c46c09a3c8f9f9c85e0de9848ef7ab17.JPG,59000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6401,https://myrealty.am/en/3-bedroom/apartment-for-sale/Rubinyants+St/Qanaqer-Zeytun/Yerevan/118552,3,95.0,,8.0,,1,apartment,40.2024799,44.545365,https://myrealty.am/images/05/df/05dfb08769affc834279d083480f5968.jpg,82000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6402,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118551,3,90.0,,7.0,,2,apartment,40.2116561,44.5243346,https://myrealty.am/images/c6/ba/c6ba9043b592ad7c81143310bb413833.jpg,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6403,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118547,2,65.0,,11.0,,1,apartment,40.2089903,44.5344792,https://myrealty.am/images/0d/72/0d7209003d030ddbda9be92b11243365.jpg,99000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6404,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118546,2,60.0,,7.0,,1,apartment,40.1983174,44.5020323,https://myrealty.am/images/75/b8/75b8e45e2db5bdbf1509cb83b8543d7d.jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6405,https://myrealty.am/en/4-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/118545,4,94.0,,5.0,,1,apartment,40.2231108,44.4928745,https://myrealty.am/images/87/b7/87b72b5ad2befa0d040f6a0ae247283b(1).jpg,99000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6406,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Norq+Marash/Norq+Marash/Yerevan/118538,4,118.0,,3.0,,3,apartment,40.184564,44.5407877,https://myrealty.am/images/46/cf/46cf3a8b35a3682c438a7255a6682650(2).jpg,170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6407,https://myrealty.am/en/3-bedroom/apartment-for-sale/Aghayan+St/Center/Yerevan/118535,3,75.0,,8.0,,1,apartment,40.1857124,44.5193313,https://myrealty.am/images/05/7c/057c6cbb38b5690f6c80843a3ef3039d.jpeg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6408,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/118533,3,65.0,,2.0,,1,apartment,40.1723536,44.5200479,https://myrealty.am/images/ce/2b/ce2b87953fbe468d3f9be8d7e5d50896.jpeg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6409,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Malkhasiants+St/Arabkir/Yerevan/118544,4,132.0,,11.0,,2,apartment,40.210213,44.5077545,https://myrealty.am/site/assets/images/no_image.png,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6410,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118524,2,77.0,,18.0,,2,apartment,40.1800023,44.5160956,https://myrealty.am/images/11/73/1173449c45c8511e5e9e960e3d56dc78.jpg,278000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6411,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118511,3,134.0,,3.0,,3,apartment,40.2254881,44.4946577,https://myrealty.am/images/8f/e6/8fe69e054105c6fad261df04a36ad411_original(4).JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6412,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118508,3,105.0,,9.0,,2,apartment,40.1996483,44.4866691,https://myrealty.am/images/a2/71/a2715a02faf242a5ae63218c5a180207.jpg,170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6413,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118507,3,90.0,,7.0,,2,apartment,40.2101385,44.5283019,https://myrealty.am/images/9b/21/9b21dbd61664cece070691f07f4720d8(2).JPG,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6414,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118504,2,60.0,,7.0,,1,apartment,40.1983174,44.5020323,https://myrealty.am/images/ae/d9/aed93303d013856a76f13539ccaea884.jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6415,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118501,3,134.0,,3.0,,3,apartment,40.2254881,44.4946577,https://myrealty.am/images/3f/41/3f41f61c0828f292657f3ee0695a8cbf.JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6416,https://myrealty.am/en/2-bedroom/apartment-for-sale/Davtashen+3+district/Davtashen/Yerevan/118500,2,79.0,,1.0,,1,apartment,40.2231108,44.4928745,https://myrealty.am/images/e2/c4/e2c4de6854dc24e6a7bdcd7f88489ff0.JPG,67000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6417,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/118499,3,70.0,,2.0,,1,apartment,40.2079261,44.5274431,https://myrealty.am/images/70/0d/700dc65735b09d689381806c48b0eae9_original(3).jpg,85000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
